timestamp,open,high,low,close,volume,dividend,ticker,split_ratio
2025-10-17,248.02000427246094,253.3800048828125,247.27000427246094,252.2899932861328,49147000,0.0,AAPL,
2025-10-20,255.88999938964844,264.3800048828125,255.6300048828125,262.239990234375,90483000,0.0,AAPL,
2025-10-21,261.8800048828125,265.2900085449219,261.8299865722656,262.7699890136719,46695900,0.0,AAPL,
2025-10-22,262.6499938964844,262.8500061035156,255.42999267578125,258.45001220703125,45015300,0.0,AAPL,
2025-10-23,259.94000244140625,260.6199951171875,258.010009765625,259.5799865722656,32754900,0.0,AAPL,
2025-10-24,261.19000244140625,264.1300048828125,259.17999267578125,262.82000732421875,38253700,0.0,AAPL,
2025-10-27,264.8800048828125,269.1199951171875,264.6499938964844,268.80999755859375,44888200,0.0,AAPL,
2025-10-28,268.989990234375,269.8900146484375,268.1499938964844,269.0,41534800,0.0,AAPL,
2025-10-29,269.2799987792969,271.4100036621094,267.1099853515625,269.70001220703125,51086700,0.0,AAPL,
2025-10-30,271.989990234375,274.1400146484375,268.4800109863281,271.3999938964844,69886500,0.0,AAPL,
2025-10-31,276.989990234375,277.32000732421875,269.1600036621094,270.3699951171875,86167100,0.0,AAPL,
2025-11-03,270.4200134277344,270.8500061035156,266.25,269.04998779296875,50194600,0.0,AAPL,
2025-11-04,268.3299865722656,271.489990234375,267.6199951171875,270.0400085449219,49274800,0.0,AAPL,
2025-11-05,268.6099853515625,271.70001220703125,266.92999267578125,270.1400146484375,43683100,0.0,AAPL,
2025-11-06,267.8900146484375,273.3999938964844,267.8900146484375,269.7699890136719,51204000,0.0,AAPL,
2025-11-07,269.79998779296875,272.2900085449219,266.7699890136719,268.4700012207031,48227400,0.0,AAPL,
2025-11-10,268.9599914550781,273.7300109863281,267.4599914550781,269.42999267578125,41312400,0.26,AAPL,
2025-11-11,269.80999755859375,275.9100036621094,269.79998779296875,275.25,46208300,0.0,AAPL,
2025-11-12,275.0,275.7300109863281,271.70001220703125,273.4700012207031,48398000,0.0,AAPL,
2025-11-13,274.1099853515625,276.70001220703125,272.0899963378906,272.95001220703125,49602800,0.0,AAPL,
2025-11-14,271.04998779296875,275.9599914550781,269.6000061035156,272.4100036621094,47431300,0.0,AAPL,
2025-11-17,268.82000732421875,270.489990234375,265.7300109863281,267.4599914550781,45018300,0.0,AAPL,
2025-11-18,269.989990234375,270.7099914550781,265.32000732421875,267.44000244140625,45677300,0.0,AAPL,
2025-11-19,265.5299987792969,272.2099914550781,265.5,268.55999755859375,40424500,0.0,AAPL,
2025-11-20,270.8299865722656,275.42999267578125,265.9200134277344,266.25,45823600,0.0,AAPL,
2025-11-21,265.95001220703125,273.3299865722656,265.6700134277344,271.489990234375,59030800,0.0,AAPL,
2025-11-24,270.8999938964844,277.0,270.8999938964844,275.9200134277344,65585800,0.0,AAPL,
2025-11-25,275.2699890136719,280.3800048828125,275.25,276.9700012207031,46914200,0.0,AAPL,
2025-11-26,276.9599914550781,279.5299987792969,276.6300048828125,277.54998779296875,33431400,0.0,AAPL,
2025-11-28,277.260009765625,279.0,275.989990234375,278.8500061035156,20135600,0.0,AAPL,
2025-12-01,278.010009765625,283.4200134277344,276.1400146484375,283.1000061035156,46587700,0.0,AAPL,
2025-12-02,283.0,287.3999938964844,282.6300048828125,286.19000244140625,53669500,0.0,AAPL,
2025-12-03,286.20001220703125,288.6199951171875,283.29998779296875,284.1499938964844,43538700,0.0,AAPL,
2025-12-04,284.1000061035156,284.7300109863281,278.5899963378906,280.70001220703125,43989100,0.0,AAPL,
2025-05-05,432.8699951171875,439.5,432.1099853515625,436.1700134277344,20136100,0.0,MSFT,
2025-05-06,432.20001220703125,437.7300109863281,431.1700134277344,433.30999755859375,15104200,0.0,MSFT,
2025-05-07,433.8399963378906,438.1199951171875,431.1099853515625,433.3500061035156,23295300,0.0,MSFT,
2025-05-08,437.92999267578125,443.6700134277344,435.6600036621094,438.1700134277344,23491300,0.0,MSFT,
2025-05-09,440.0,440.739990234375,435.8800048828125,438.7300109863281,15324200,0.0,MSFT,
2025-05-12,445.94000244140625,449.3699951171875,439.7799987792969,449.260009765625,22821900,0.0,MSFT,
2025-05-13,447.7799987792969,450.6700134277344,445.3599853515625,449.1400146484375,23618800,0.0,MSFT,
2025-05-14,448.1400146484375,453.8999938964844,448.1400146484375,452.94000244140625,19902800,0.0,MSFT,
2025-05-15,450.7699890136719,456.19000244140625,450.42999267578125,453.1300048828125,21992300,0.83,MSFT,
2025-05-16,452.04998779296875,454.3599853515625,448.7300109863281,454.2699890136719,23849800,0.0,MSFT,
2025-05-19,450.8800048828125,459.5899963378906,450.79998779296875,458.8699951171875,21336500,0.0,MSFT,
2025-05-20,455.5899963378906,458.3399963378906,454.32000732421875,458.1700134277344,15441800,0.0,MSFT,
2025-05-21,454.57000732421875,457.7799987792969,451.80999755859375,452.57000732421875,19216900,0.0,MSFT,
2025-05-22,454.95001220703125,460.25,453.8999938964844,454.8599853515625,18025600,0.0,MSFT,
2025-05-23,449.9800109863281,453.69000244140625,448.9100036621094,450.17999267578125,16883500,0.0,MSFT,
2025-05-27,456.4800109863281,460.95001220703125,456.1199951171875,460.69000244140625,20974300,0.0,MSFT,
2025-05-28,461.2200012207031,462.5199890136719,456.92999267578125,457.3599853515625,17086300,0.0,MSFT,
2025-05-29,461.54998779296875,461.7200012207031,455.30999755859375,458.67999267578125,13974800,0.0,MSFT,
2025-05-30,459.7200012207031,461.67999267578125,455.5400085449219,460.3599853515625,34770500,0.0,MSFT,
2025-06-02,457.1400146484375,462.1099853515625,456.8900146484375,461.9700012207031,16626500,0.0,MSFT,
2025-06-03,461.4700012207031,464.1400146484375,460.8599853515625,462.9700012207031,15743800,0.0,MSFT,
2025-06-04,464.0,465.69000244140625,463.0199890136719,463.8699951171875,14162700,0.0,MSFT,
2025-06-05,464.9599914550781,469.6499938964844,464.0299987792969,467.67999267578125,20131700,0.0,MSFT,
2025-06-06,470.0899963378906,473.3399963378906,468.7799987792969,470.3800048828125,15285600,0.0,MSFT,
2025-06-09,469.70001220703125,473.42999267578125,468.6199951171875,472.75,16469900,0.0,MSFT,
2025-06-10,471.19000244140625,472.79998779296875,466.9599914550781,470.9200134277344,15375900,0.0,MSFT,
2025-06-11,470.0199890136719,475.4700012207031,469.6600036621094,472.6199951171875,16399200,0.0,MSFT,
2025-06-12,475.0199890136719,480.4200134277344,473.5199890136719,478.8699951171875,18950600,0.0,MSFT,
2025-06-13,476.4100036621094,479.17999267578125,472.760009765625,474.9599914550781,16814500,0.0,MSFT,
2025-06-16,475.2099914550781,480.69000244140625,475.0,479.1400146484375,15626100,0.0,MSFT,
2025-06-17,475.3999938964844,478.739990234375,474.0799865722656,478.0400085449219,15414100,0.0,MSFT,
2025-06-18,478.0,481.0,474.4599914550781,480.239990234375,17526500,0.0,MSFT,
2025-06-20,482.2300109863281,483.4599914550781,476.8699951171875,477.3999938964844,37576200,0.0,MSFT,
2025-06-23,478.2099914550781,487.75,472.510009765625,486.0,24864000,0.0,MSFT,
2025-06-24,488.95001220703125,491.8500061035156,486.79998779296875,490.1099853515625,22305600,0.0,MSFT,
2025-06-25,492.0400085449219,494.55999755859375,489.3900146484375,492.2699890136719,17495100,0.0,MSFT,
2025-06-26,492.9800109863281,498.0400085449219,492.80999755859375,497.45001220703125,21578900,0.0,MSFT,
2025-06-27,497.54998779296875,499.29998779296875,493.0299987792969,495.94000244140625,34539200,0.0,MSFT,
2025-06-30,497.0400085449219,500.760009765625,495.3299865722656,497.4100036621094,28369000,0.0,MSFT,
2025-07-01,496.4700012207031,498.04998779296875,490.9800109863281,492.04998779296875,19945400,0.0,MSFT,
2025-07-02,489.989990234375,493.5,488.70001220703125,491.0899963378906,16319600,0.0,MSFT,
2025-07-03,493.80999755859375,500.1300048828125,493.44000244140625,498.8399963378906,13984800,0.0,MSFT,
2025-07-07,497.3800048828125,498.75,495.2300109863281,497.7200012207031,13981600,0.0,MSFT,
2025-07-08,497.239990234375,498.20001220703125,494.1099853515625,496.6199951171875,11846600,0.0,MSFT,
2025-07-09,500.29998779296875,506.7799987792969,499.739990234375,503.510009765625,18659500,0.0,MSFT,
2025-07-10,503.04998779296875,504.44000244140625,497.75,501.4800109863281,16492100,0.0,MSFT,
2025-07-11,498.4700012207031,505.0299987792969,497.79998779296875,503.32000732421875,16459500,0.0,MSFT,
2025-07-14,501.5199890136719,503.9700012207031,501.0299987792969,503.0199890136719,12058800,0.0,MSFT,
2025-07-15,503.0199890136719,508.29998779296875,502.7900085449219,505.82000732421875,14927200,0.0,MSFT,
2025-07-16,505.17999267578125,506.7200012207031,501.8900146484375,505.6199951171875,15154400,0.0,MSFT,
2025-07-17,505.67999267578125,513.3699951171875,505.6199951171875,511.70001220703125,17503100,0.0,MSFT,
2025-07-18,514.47998046875,514.6400146484375,507.42999267578125,510.04998779296875,21209700,0.0,MSFT,
2025-07-21,506.7099914550781,512.0900268554688,505.54998779296875,510.05999755859375,14066800,0.0,MSFT,
2025-07-22,510.9700012207031,511.20001220703125,505.2699890136719,505.2699890136719,13868600,0.0,MSFT,
2025-07-23,506.75,506.7900085449219,500.70001220703125,505.8699951171875,16396600,0.0,MSFT,
2025-07-24,508.7699890136719,513.6699829101562,507.29998779296875,510.8800048828125,16107000,0.0,MSFT,
2025-07-25,512.469970703125,518.2899780273438,510.3599853515625,513.7100219726562,19125700,0.0,MSFT,
2025-07-28,514.0800170898438,515.0,510.1199951171875,512.5,14308000,0.0,MSFT,
2025-07-29,515.530029296875,517.6199951171875,511.55999755859375,512.5700073242188,16469200,0.0,MSFT,
2025-07-30,515.1699829101562,515.9500122070312,509.44000244140625,513.239990234375,26380400,0.0,MSFT,
2025-07-31,555.22998046875,555.4500122070312,531.9000244140625,533.5,51617300,0.0,MSFT,
2025-08-01,535.0,535.7999877929688,520.8599853515625,524.1099853515625,28977600,0.0,MSFT,
2025-08-04,528.27001953125,538.25,528.1300048828125,535.6400146484375,25349000,0.0,MSFT,
2025-08-05,537.1799926757812,537.2999877929688,527.239990234375,527.75,19171600,0.0,MSFT,
2025-08-06,530.9000244140625,531.7000122070312,524.030029296875,524.9400024414062,21355700,0.0,MSFT,
2025-08-07,526.7999877929688,528.0900268554688,517.5499877929688,520.8400268554688,16079100,0.0,MSFT,
2025-08-08,522.5999755859375,524.6599731445312,519.4099731445312,522.0399780273438,15531000,0.0,MSFT,
2025-08-11,522.2999877929688,527.5900268554688,519.719970703125,521.77001953125,20194400,0.0,MSFT,
2025-08-12,523.75,530.97998046875,522.7000122070312,529.239990234375,18667000,0.0,MSFT,
2025-08-13,532.1099853515625,532.7000122070312,519.3699951171875,520.5800170898438,19619200,0.0,MSFT,
2025-08-14,522.5599975585938,525.9500122070312,520.1400146484375,522.47998046875,20269100,0.0,MSFT,
2025-08-15,522.77001953125,526.0999755859375,519.0800170898438,520.1699829101562,25213300,0.0,MSFT,
2025-08-18,521.5900268554688,522.8200073242188,514.02001953125,517.0999755859375,23760600,0.0,MSFT,
2025-08-19,515.0,515.1599731445312,508.54998779296875,509.7699890136719,21481000,0.0,MSFT,
2025-08-20,509.8699951171875,511.0,504.44000244140625,505.7200012207031,27723000,0.0,MSFT,
2025-08-21,503.69000244140625,507.6300048828125,502.7200012207031,504.239990234375,18443300,0.83,MSFT,
2025-08-22,504.25,510.7300109863281,502.4100036621094,507.2300109863281,24324200,0.0,MSFT,
2025-08-25,506.6300048828125,508.19000244140625,504.1199951171875,504.260009765625,21638600,0.0,MSFT,
2025-08-26,504.3599853515625,504.9800109863281,498.510009765625,502.0400085449219,30835700,0.0,MSFT,
2025-08-27,502.0,507.2900085449219,499.8999938964844,506.739990234375,17277900,0.0,MSFT,
2025-08-28,507.0899963378906,511.0899963378906,505.5,509.6400146484375,18015600,0.0,MSFT,
2025-08-29,508.6600036621094,509.6000061035156,504.489990234375,506.69000244140625,20961600,0.0,MSFT,
2025-09-02,500.4700012207031,506.0,496.80999755859375,505.1199951171875,18128000,0.0,MSFT,
2025-09-03,503.7900085449219,507.7900085449219,502.32000732421875,505.3500061035156,16345100,0.0,MSFT,
2025-09-04,504.29998779296875,508.1499938964844,503.1499938964844,507.9700012207031,15509500,0.0,MSFT,
2025-09-05,509.07000732421875,511.9700012207031,492.3699951171875,495.0,31994800,0.0,MSFT,
2025-09-08,498.1099853515625,501.20001220703125,495.0299987792969,498.20001220703125,16771000,0.0,MSFT,
2025-09-09,501.42999267578125,502.25,497.70001220703125,498.4100036621094,14410500,0.0,MSFT,
2025-09-10,502.9800109863281,503.2300109863281,496.7200012207031,500.3699951171875,21611800,0.0,MSFT,
2025-09-11,502.25,503.1700134277344,497.8800048828125,501.010009765625,18881600,0.0,MSFT,
2025-09-12,506.6499938964844,512.5499877929688,503.8500061035156,509.8999938964844,23624900,0.0,MSFT,
2025-09-15,508.7900085449219,515.469970703125,507.0,515.3599853515625,17143800,0.0,MSFT,
2025-09-16,516.8800048828125,517.22998046875,508.6000061035156,509.0400085449219,19711900,0.0,MSFT,
2025-09-17,510.6199951171875,511.2900085449219,505.92999267578125,510.0199890136719,15816600,0.0,MSFT,
2025-09-18,511.489990234375,513.0700073242188,507.6600036621094,508.45001220703125,18913700,0.0,MSFT,
2025-09-19,510.55999755859375,519.2999877929688,510.30999755859375,517.9299926757812,52474100,0.0,MSFT,
2025-09-22,515.5900268554688,517.739990234375,512.5399780273438,514.4500122070312,20009300,0.0,MSFT,
2025-09-23,513.7999877929688,514.5900268554688,507.30999755859375,509.2300109863281,19799600,0.0,MSFT,
2025-09-24,510.3800048828125,512.47998046875,506.9200134277344,510.1499938964844,13533700,0.0,MSFT,
2025-09-25,508.29998779296875,510.010009765625,505.0400085449219,507.0299987792969,15786500,0.0,MSFT,
2025-09-26,510.05999755859375,513.9400024414062,506.6199951171875,511.4599914550781,16213100,0.0,MSFT,
2025-09-29,511.5,516.8499755859375,508.8800048828125,514.5999755859375,17617800,0.0,MSFT,
2025-09-30,513.239990234375,518.1599731445312,509.6600036621094,517.9500122070312,19728200,0.0,MSFT,
2025-10-01,514.7999877929688,520.510009765625,511.69000244140625,519.7100219726562,22632300,0.0,MSFT,
2025-10-02,517.6400146484375,521.5999755859375,510.67999267578125,515.739990234375,21222900,0.0,MSFT,
2025-10-03,517.0999755859375,520.489990234375,515.0,517.3499755859375,15112300,0.0,MSFT,
2025-10-06,518.6099853515625,531.030029296875,518.2000122070312,528.5700073242188,21388600,0.0,MSFT,
2025-10-07,528.2899780273438,529.7999877929688,521.4400024414062,523.97998046875,14615200,0.0,MSFT,
2025-10-08,523.280029296875,526.9500122070312,523.0900268554688,524.8499755859375,13363400,0.0,MSFT,
2025-10-09,522.3400268554688,524.3300170898438,517.4000244140625,522.4000244140625,18343600,0.0,MSFT,
2025-10-10,519.6400146484375,523.5800170898438,509.6300048828125,510.9599914550781,24133800,0.0,MSFT,
2025-10-13,516.4099731445312,516.4099731445312,511.67999267578125,514.0499877929688,14284200,0.0,MSFT,
2025-10-14,510.2300109863281,515.280029296875,506.0,513.5700073242188,14684300,0.0,MSFT,
2025-10-15,514.9600219726562,517.1900024414062,510.0,513.4299926757812,14694700,0.0,MSFT,
2025-10-16,512.5800170898438,516.8499755859375,508.1300048828125,511.6099853515625,15559600,0.0,MSFT,
2025-10-17,509.0400085449219,515.47998046875,507.30999755859375,513.5800170898438,19867800,0.0,MSFT,
2025-10-20,514.6099853515625,518.7000122070312,513.4299926757812,516.7899780273438,14665600,0.0,MSFT,
2025-10-21,517.5,518.6900024414062,513.0399780273438,517.6599731445312,15586200,0.0,MSFT,
2025-10-22,521.1500244140625,525.22998046875,517.7100219726562,520.5399780273438,18962700,0.0,MSFT,
2025-10-23,522.4600219726562,523.9500122070312,518.6099853515625,520.5599975585938,14023500,0.0,MSFT,
2025-10-24,522.7899780273438,525.3499755859375,520.7100219726562,523.6099853515625,15532400,0.0,MSFT,
